LANGUAGE	AGE			
frankenlanguage205.csv	"[0, 0]"			
frankenlanguage207.csv	"[1, 0]"			
frankenlanguage208.csv	"[1, 0]"			
frankenlanguage209.csv	"[1, 0]"			
frankenlanguage211.csv	"[0, 0]"			
frankenlanguage212.csv	"[0, 0]"			
frankenlanguage213.csv	"[0, 0]"			
frankenlanguage215.csv	"[1, 0]"			
frankenlanguage217.csv	"[0, 0]"			
frankenlanguage219.csv	"[1, 0]"			
frankenlanguage22.csv	"[1, 0]"			
frankenlanguage220.csv	"[1, 0]"			
frankenlanguage221.csv	"[1, 0]"			
frankenlanguage222.csv	"[1, 0]"			
frankenlanguage223.csv	"[0, 0]"			
frankenlanguage224.csv	"[1, 1]"			
frankenlanguage225.csv	"[1, 0]"			
frankenlanguage226.csv	"[1, 0]"			
frankenlanguage227.csv	"[1, 0]"			
frankenlanguage228.csv	"[1, 0]"			
frankenlanguage229.csv	"[1, 0]"			
frankenlanguage23.csv	"[1, 1]"			
frankenlanguage230.csv	"[1, 0]"			
frankenlanguage231.csv	"[1, 0]"			
frankenlanguage233.csv	"[1, 0]"			
frankenlanguage234.csv	"[1, 0]"			
frankenlanguage235.csv	"[1, 0]"			
frankenlanguage236.csv	"[0, 0]"			
frankenlanguage237.csv	"[0, 0]"			
frankenlanguage238.csv	"[0, 0]"			
frankenlanguage239.csv	"[1, 0]"			
frankenlanguage24.csv	"[1, 1]"			
frankenlanguage240.csv	"[1, 0]"			
frankenlanguage241.csv	"[0, 0]"			
frankenlanguage243.csv	"[1, 0]"			
frankenlanguage245.csv	"[0, 0]"			
frankenlanguage246.csv	"[1, 0]"			
frankenlanguage247.csv	"[1, 0]"			
frankenlanguage248.csv	"[0, 0]"			
frankenlanguage25.csv	"[1, 0]"			
frankenlanguage250.csv	"[0, 0]"			
frankenlanguage251.csv	"[1, 0]"			
frankenlanguage253.csv	"[1, 0]"			
frankenlanguage254.csv	"[1, 0]"			
frankenlanguage255.csv	"[1, 0]"			
frankenlanguage256.csv	"[0, 0]"			
frankenlanguage257.csv	"[1, 0]"			
frankenlanguage258.csv	"[1, 1]"			
frankenlanguage260.csv	"[0, 0]"			
frankenlanguage261.csv	"[0, 1]"			
frankenlanguage262.csv	"[1, 0]"			
frankenlanguage263.csv	"[1, 0]"			
frankenlanguage264.csv	"[1, 0]"			
frankenlanguage265.csv	"[1, 0]"			
frankenlanguage266.csv	"[0, 0]"			
frankenlanguage267.csv	"[1, 0]"			
frankenlanguage269.csv	"[0, 0]"			
frankenlanguage27.csv	"[1, 1]"			
frankenlanguage270.csv	"[1, 0]"			
frankenlanguage271.csv	"[0, 0]"			
frankenlanguage272.csv	"[0, 0]"			
frankenlanguage273.csv	"[1, 0]"			
frankenlanguage274.csv	"[1, 0]"			
frankenlanguage276.csv	"[1, 0]"			
frankenlanguage278.csv	"[0, 0]"			
frankenlanguage279.csv	"[0, 0]"			
frankenlanguage28.csv	"[1, 0]"			
frankenlanguage280.csv	"[1, 0]"			
frankenlanguage281.csv	"[1, 0]"			
frankenlanguage282.csv	"[1, 0]"			
frankenlanguage283.csv	"[1, 1]"			
frankenlanguage284.csv	"[1, 0]"			
frankenlanguage285.csv	"[0, 0]"			
frankenlanguage286.csv	"[1, 0]"			
frankenlanguage288.csv	"[0, 0]"			
frankenlanguage289.csv	"[1, 0]"			
frankenlanguage290.csv	"[0, 0]"			
frankenlanguage291.csv	"[0, 0]"			
frankenlanguage292.csv	"[0, 0]"			
frankenlanguage293.csv	"[1, 0]"			
frankenlanguage295.csv	"[1, 0]"			
frankenlanguage296.csv	"[0, 0]"			
frankenlanguage297.csv	"[0, 0]"			
frankenlanguage298.csv	"[1, 0]"			
frankenlanguage299.csv	"[1, 0]"			
frankenlanguage300.csv	"[1, 0]"			
frankenlanguage301.csv	"[0, 0]"			
frankenlanguage303.csv	"[1, 1]"			
frankenlanguage304.csv	"[0, 0]"			
frankenlanguage305.csv	"[1, 0]"			
frankenlanguage306.csv	"[1, 0]"			
frankenlanguage307.csv	"[0, 0]"			
frankenlanguage308.csv	"[1, 1]"			
frankenlanguage309.csv	"[1, 0]"			
frankenlanguage310.csv	"[1, 0]"			
frankenlanguage311.csv	"[1, 0]"			
frankenlanguage312.csv	"[1, 0]"			
frankenlanguage313.csv	"[0, 0]"			
frankenlanguage314.csv	"[0, 0]"			
frankenlanguage315.csv	"[1, 1]"			
frankenlanguage316.csv	"[0, 0]"			
frankenlanguage317.csv	"[1, 0]"			
frankenlanguage318.csv	"[0, 0]"			
frankenlanguage319.csv	"[0, 0]"			
frankenlanguage32.csv	"[1, 0]"			
frankenlanguage320.csv	"[0, 0]"			
frankenlanguage321.csv	"[1, 0]"			
frankenlanguage323.csv	"[0, 0]"			
frankenlanguage327.csv	"[1, 0]"			
frankenlanguage329.csv	"[0, 1]"			
frankenlanguage333.csv	"[1, 0]"			
frankenlanguage334.csv	"[1, 0]"			
frankenlanguage335.csv	"[1, 1]"			
frankenlanguage336.csv	"[1, 0]"			
frankenlanguage338.csv	"[1, 0]"			
frankenlanguage339.csv	"[0, 0]"			
frankenlanguage340.csv	"[1, 0]"			
frankenlanguage341.csv	"[1, 0]"			
frankenlanguage343.csv	"[0, 0]"			
frankenlanguage344.csv	"[0, 0]"			
frankenlanguage345.csv	"[0, 0]"			
frankenlanguage346.csv	"[1, 0]"			
frankenlanguage347.csv	"[0, 0]"			
frankenlanguage348.csv	"[1, 0]"			
frankenlanguage35.csv	"[1, 0]"			
frankenlanguage350.csv	"[1, 0]"			
frankenlanguage354.csv	"[1, 0]"			
frankenlanguage355.csv	"[1, 0]"			
frankenlanguage356.csv	"[1, 0]"			
frankenlanguage357.csv	"[0, 0]"			
frankenlanguage358.csv	"[0, 0]"			
frankenlanguage359.csv	"[1, 0]"			
frankenlanguage36.csv	"[0, 0]"			
frankenlanguage361.csv	"[1, 0]"			
frankenlanguage362.csv	"[0, 0]"			
frankenlanguage363.csv	"[0, 0]"			
frankenlanguage364.csv	"[1, 0]"			
frankenlanguage365.csv	"[1, 0]"			
frankenlanguage366.csv	"[0, 0]"			
frankenlanguage367.csv	"[0, 1]"			
frankenlanguage368.csv	"[0, 0]"			
frankenlanguage37.csv	"[0, 0]"			
frankenlanguage370.csv	"[1, 0]"			
frankenlanguage371.csv	"[1, 0]"			
frankenlanguage372.csv	"[1, 0]"			
frankenlanguage373.csv	"[1, 0]"			
frankenlanguage374.csv	"[0, 0]"			
frankenlanguage375.csv	"[0, 0]"			
frankenlanguage376.csv	"[1, 0]"			
frankenlanguage377.csv	"[0, 0]"			
frankenlanguage378.csv	"[0, 0]"			
frankenlanguage38.csv	"[0, 0]"			
frankenlanguage380.csv	"[1, 0]"			
frankenlanguage381.csv	"[1, 1]"			
frankenlanguage382.csv	"[1, 0]"			
frankenlanguage384.csv	"[0, 0]"			
frankenlanguage385.csv	"[0, 1]"			
frankenlanguage386.csv	"[0, 0]"			
frankenlanguage387.csv	"[1, 0]"			
frankenlanguage388.csv	"[1, 0]"			
frankenlanguage390.csv	"[1, 1]"			
frankenlanguage391.csv	"[1, 0]"			
frankenlanguage392.csv	"[0, 0]"			
frankenlanguage393.csv	"[1, 1]"			
frankenlanguage394.csv	"[1, 1]"			
frankenlanguage395.csv	"[1, 0]"			
frankenlanguage396.csv	"[1, 0]"			
frankenlanguage398.csv	"[1, 0]"			
frankenlanguage399.csv	"[1, 0]"			
frankenlanguage4.csv	"[1, 0]"			
frankenlanguage40.csv	"[1, 0]"			
frankenlanguage400.csv	"[0, 0]"			
frankenlanguage401.csv	"[1, 0]"			
frankenlanguage402.csv	"[1, 0]"			
frankenlanguage403.csv	"[0, 0]"			
frankenlanguage404.csv	"[0, 0]"			
frankenlanguage406.csv	"[0, 0]"			
frankenlanguage407.csv	"[0, 0]"			
frankenlanguage408.csv	"[0, 0]"			
frankenlanguage410.csv	"[1, 1]"			
frankenlanguage411.csv	"[1, 0]"			
frankenlanguage412.csv	"[1, 0]"			
frankenlanguage413.csv	"[0, 0]"			
frankenlanguage414.csv	"[1, 0]"			
frankenlanguage416.csv	"[1, 0]"			
frankenlanguage417.csv	"[0, 0]"			
frankenlanguage418.csv	"[1, 0]"			
frankenlanguage42.csv	"[0, 0]"			
frankenlanguage420.csv	"[1, 0]"			
frankenlanguage421.csv	"[1, 0]"			
frankenlanguage422.csv	"[1, 0]"			
frankenlanguage423.csv	"[1, 0]"			
frankenlanguage424.csv	"[0, 0]"			
frankenlanguage426.csv	"[0, 0]"			
frankenlanguage427.csv	"[0, 0]"			
frankenlanguage428.csv	"[1, 0]"			
frankenlanguage43.csv	"[1, 0]"			
frankenlanguage430.csv	"[1, 0]"			
frankenlanguage431.csv	"[1, 0]"			
frankenlanguage432.csv	"[1, 1]"			
frankenlanguage433.csv	"[1, 0]"			
frankenlanguage434.csv	"[0, 1]"			
frankenlanguage436.csv	"[1, 0]"			
frankenlanguage437.csv	"[1, 1]"			
frankenlanguage438.csv	"[1, 0]"			
frankenlanguage44.csv	"[1, 0]"			
frankenlanguage440.csv	"[1, 1]"			
frankenlanguage441.csv	"[1, 0]"			
frankenlanguage442.csv	"[1, 0]"			
frankenlanguage443.csv	"[1, 0]"			
frankenlanguage444.csv	"[0, 1]"			
frankenlanguage445.csv	"[1, 0]"			
frankenlanguage446.csv	"[1, 1]"			
frankenlanguage447.csv	"[1, 0]"			
frankenlanguage448.csv	"[0, 0]"			
frankenlanguage449.csv	"[1, 0]"			
frankenlanguage45.csv	"[0, 0]"			
frankenlanguage450.csv	"[1, 1]"			
frankenlanguage452.csv	"[1, 0]"			
frankenlanguage454.csv	"[1, 1]"			
frankenlanguage455.csv	"[1, 0]"			
frankenlanguage456.csv	"[1, 0]"			
frankenlanguage457.csv	"[1, 0]"			
frankenlanguage458.csv	"[1, 0]"			
frankenlanguage459.csv	"[1, 1]"			
frankenlanguage46.csv	"[1, 0]"			
frankenlanguage460.csv	"[1, 0]"			
frankenlanguage462.csv	"[1, 0]"			
frankenlanguage463.csv	"[0, 1]"			
frankenlanguage464.csv	"[1, 0]"			
frankenlanguage466.csv	"[0, 0]"			
frankenlanguage467.csv	"[1, 0]"			
frankenlanguage468.csv	"[1, 0]"			
frankenlanguage469.csv	"[1, 0]"			
frankenlanguage47.csv	"[1, 0]"			
frankenlanguage470.csv	"[1, 0]"			
frankenlanguage471.csv	"[0, 0]"			
frankenlanguage472.csv	"[1, 1]"			
frankenlanguage473.csv	"[1, 0]"			
frankenlanguage476.csv	"[0, 1]"			
frankenlanguage477.csv	"[0, 0]"			
frankenlanguage478.csv	"[1, 0]"			
frankenlanguage479.csv	"[1, 0]"			
frankenlanguage48.csv	"[0, 0]"			
frankenlanguage480.csv	"[1, 0]"			
frankenlanguage481.csv	"[0, 0]"			
frankenlanguage483.csv	"[1, 0]"			
frankenlanguage484.csv	"[1, 0]"			
frankenlanguage486.csv	"[1, 0]"			
frankenlanguage487.csv	"[1, 0]"			
frankenlanguage488.csv	"[0, 0]"			
frankenlanguage489.csv	"[1, 0]"			
frankenlanguage491.csv	"[1, 0]"			
frankenlanguage493.csv	"[0, 0]"			
frankenlanguage494.csv	"[1, 1]"			
frankenlanguage495.csv	"[1, 1]"			
frankenlanguage496.csv	"[1, 0]"			
frankenlanguage497.csv	"[0, 0]"			
frankenlanguage498.csv	"[1, 0]"			
frankenlanguage499.csv	"[0, 0]"			
frankenlanguage5.csv	"[1, 0]"			
frankenlanguage50.csv	"[0, 0]"			
frankenlanguage501.csv	"[1, 0]"			
frankenlanguage502.csv	"[0, 1]"			
frankenlanguage503.csv	"[0, 0]"			
frankenlanguage504.csv	"[1, 0]"			
frankenlanguage505.csv	"[1, 0]"			
frankenlanguage506.csv	"[1, 0]"			
frankenlanguage507.csv	"[1, 0]"			
frankenlanguage508.csv	"[1, 0]"			
frankenlanguage509.csv	"[0, 0]"			
frankenlanguage51.csv	"[1, 0]"			
frankenlanguage510.csv	"[1, 0]"			
frankenlanguage512.csv	"[1, 0]"			
frankenlanguage513.csv	"[0, 0]"			
frankenlanguage514.csv	"[1, 0]"			
frankenlanguage515.csv	"[0, 0]"			
frankenlanguage516.csv	"[0, 0]"			
frankenlanguage517.csv	"[1, 0]"			
frankenlanguage518.csv	"[1, 0]"			
frankenlanguage519.csv	"[1, 0]"			
frankenlanguage52.csv	"[1, 0]"			
frankenlanguage520.csv	"[1, 0]"			
frankenlanguage521.csv	"[0, 0]"			
frankenlanguage522.csv	"[0, 0]"			
frankenlanguage523.csv	"[1, 0]"			
frankenlanguage525.csv	"[1, 0]"			
frankenlanguage526.csv	"[0, 0]"			
frankenlanguage527.csv	"[0, 0]"			
frankenlanguage528.csv	"[0, 0]"			
frankenlanguage529.csv	"[1, 0]"			
frankenlanguage53.csv	"[0, 0]"			
frankenlanguage530.csv	"[0, 0]"			
frankenlanguage531.csv	"[1, 0]"			
frankenlanguage532.csv	"[1, 0]"			
frankenlanguage534.csv	"[1, 0]"			
frankenlanguage535.csv	"[1, 0]"			
frankenlanguage536.csv	"[1, 0]"			
frankenlanguage537.csv	"[1, 0]"			
frankenlanguage538.csv	"[1, 0]"			
frankenlanguage539.csv	"[1, 0]"			
frankenlanguage54.csv	"[1, 0]"			
frankenlanguage540.csv	"[0, 0]"			
frankenlanguage542.csv	"[0, 0]"			
frankenlanguage543.csv	"[0, 0]"			
frankenlanguage546.csv	"[0, 0]"			
frankenlanguage547.csv	"[1, 0]"			
frankenlanguage549.csv	"[0, 0]"			
frankenlanguage55.csv	"[1, 0]"			
frankenlanguage550.csv	"[1, 0]"			
frankenlanguage551.csv	"[1, 0]"			
frankenlanguage552.csv	"[1, 0]"			
frankenlanguage553.csv	"[1, 0]"			
frankenlanguage554.csv	"[0, 0]"			
frankenlanguage555.csv	"[0, 0]"			
frankenlanguage556.csv	"[1, 1]"			
frankenlanguage557.csv	"[1, 0]"			
frankenlanguage558.csv	"[0, 0]"			
frankenlanguage559.csv	"[1, 0]"			
frankenlanguage56.csv	"[1, 0]"			
frankenlanguage560.csv	"[1, 0]"			
frankenlanguage561.csv	"[1, 0]"			
frankenlanguage563.csv	"[1, 0]"			
frankenlanguage564.csv	"[1, 0]"			
frankenlanguage565.csv	"[0, 0]"			
frankenlanguage568.csv	"[0, 1]"			
frankenlanguage569.csv	"[1, 0]"			
frankenlanguage570.csv	"[1, 0]"			
frankenlanguage571.csv	"[1, 0]"			
frankenlanguage572.csv	"[0, 1]"			
frankenlanguage573.csv	"[1, 0]"			
frankenlanguage574.csv	"[1, 0]"			
frankenlanguage575.csv	"[1, 0]"			
frankenlanguage576.csv	"[1, 0]"			
frankenlanguage578.csv	"[1, 0]"			
frankenlanguage579.csv	"[1, 1]"			
frankenlanguage58.csv	"[0, 0]"			
frankenlanguage581.csv	"[0, 0]"			
frankenlanguage582.csv	"[1, 0]"			
frankenlanguage583.csv	"[0, 0]"			
frankenlanguage584.csv	"[1, 0]"			
frankenlanguage585.csv	"[0, 0]"			
frankenlanguage586.csv	"[1, 0]"			
frankenlanguage588.csv	"[0, 0]"			
frankenlanguage589.csv	"[1, 0]"			
frankenlanguage591.csv	"[1, 0]"			
frankenlanguage594.csv	"[0, 0]"			
frankenlanguage595.csv	"[1, 0]"			
frankenlanguage596.csv	"[0, 0]"			
frankenlanguage597.csv	"[0, 0]"			
frankenlanguage598.csv	"[0, 0]"			
frankenlanguage599.csv	"[1, 0]"			
frankenlanguage6.csv	"[1, 0]"			
frankenlanguage60.csv	"[0, 0]"			
frankenlanguage600.csv	"[1, 0]"			
frankenlanguage601.csv	"[1, 0]"			
frankenlanguage602.csv	"[1, 1]"			
frankenlanguage603.csv	"[1, 0]"			
frankenlanguage604.csv	"[0, 0]"			
frankenlanguage605.csv	"[0, 0]"			
frankenlanguage606.csv	"[1, 0]"			
frankenlanguage607.csv	"[1, 1]"			
frankenlanguage608.csv	"[0, 0]"			
frankenlanguage609.csv	"[1, 0]"			
frankenlanguage61.csv	"[0, 0]"			
frankenlanguage610.csv	"[1, 0]"			
frankenlanguage611.csv	"[0, 1]"			
frankenlanguage612.csv	"[1, 0]"			
frankenlanguage613.csv	"[1, 0]"			
frankenlanguage614.csv	"[0, 0]"			
frankenlanguage616.csv	"[1, 1]"			
frankenlanguage619.csv	"[1, 0]"			
frankenlanguage62.csv	"[1, 0]"			
frankenlanguage621.csv	"[1, 0]"			
frankenlanguage623.csv	"[0, 0]"			
frankenlanguage624.csv	"[1, 0]"			
frankenlanguage625.csv	"[1, 0]"			
frankenlanguage626.csv	"[1, 0]"			
frankenlanguage627.csv	"[1, 0]"			
frankenlanguage628.csv	"[1, 0]"			
frankenlanguage629.csv	"[1, 0]"			
frankenlanguage63.csv	"[0, 0]"			
frankenlanguage630.csv	"[0, 1]"			
frankenlanguage631.csv	"[1, 0]"			
frankenlanguage632.csv	"[1, 0]"			
frankenlanguage633.csv	"[1, 0]"			
frankenlanguage634.csv	"[1, 0]"			
frankenlanguage635.csv	"[1, 0]"			
frankenlanguage636.csv	"[0, 0]"			
frankenlanguage637.csv	"[1, 0]"			
frankenlanguage638.csv	"[1, 0]"			
frankenlanguage639.csv	"[1, 0]"			
frankenlanguage64.csv	"[0, 0]"			
frankenlanguage640.csv	"[1, 0]"			
frankenlanguage642.csv	"[0, 1]"			
frankenlanguage644.csv	"[0, 0]"			
frankenlanguage645.csv	"[1, 0]"			
frankenlanguage648.csv	"[1, 0]"			
frankenlanguage649.csv	"[0, 0]"			
frankenlanguage65.csv	"[1, 0]"			
frankenlanguage650.csv	"[0, 0]"			
frankenlanguage651.csv	"[1, 0]"			
frankenlanguage652.csv	"[1, 0]"			
frankenlanguage653.csv	"[1, 0]"			
frankenlanguage654.csv	"[0, 0]"			
frankenlanguage655.csv	"[1, 0]"			
frankenlanguage656.csv	"[1, 0]"			
frankenlanguage66.csv	"[1, 0]"			
frankenlanguage660.csv	"[1, 0]"			
frankenlanguage661.csv	"[1, 0]"			
frankenlanguage662.csv	"[0, 0]"			
frankenlanguage663.csv	"[1, 1]"			
frankenlanguage664.csv	"[1, 0]"			
frankenlanguage665.csv	"[1, 0]"			
frankenlanguage666.csv	"[0, 0]"			
frankenlanguage667.csv	"[1, 0]"			
frankenlanguage668.csv	"[0, 1]"			
frankenlanguage669.csv	"[1, 0]"			
frankenlanguage67.csv	"[1, 0]"			
frankenlanguage670.csv	"[1, 0]"			
frankenlanguage672.csv	"[0, 0]"			
frankenlanguage673.csv	"[1, 0]"			
frankenlanguage675.csv	"[0, 0]"			
frankenlanguage677.csv	"[0, 0]"			
frankenlanguage678.csv	"[0, 0]"			
frankenlanguage679.csv	"[0, 0]"			
frankenlanguage68.csv	"[1, 0]"			
frankenlanguage680.csv	"[1, 0]"			
frankenlanguage683.csv	"[1, 0]"			
frankenlanguage684.csv	"[1, 0]"			
frankenlanguage685.csv	"[0, 0]"			
frankenlanguage686.csv	"[0, 1]"			
frankenlanguage688.csv	"[0, 0]"			
frankenlanguage689.csv	"[0, 0]"			
frankenlanguage69.csv	"[1, 0]"			
frankenlanguage690.csv	"[1, 0]"			
frankenlanguage691.csv	"[0, 0]"			
frankenlanguage692.csv	"[1, 0]"			
frankenlanguage693.csv	"[1, 0]"			
frankenlanguage694.csv	"[0, 0]"			
frankenlanguage695.csv	"[1, 0]"			
frankenlanguage696.csv	"[1, 0]"			
frankenlanguage698.csv	"[1, 0]"			
frankenlanguage699.csv	"[1, 0]"			
frankenlanguage7.csv	"[1, 0]"			
frankenlanguage70.csv	"[0, 0]"			
frankenlanguage701.csv	"[1, 0]"			
frankenlanguage702.csv	"[1, 0]"			
frankenlanguage703.csv	"[1, 0]"			
frankenlanguage705.csv	"[1, 0]"			
frankenlanguage706.csv	"[1, 0]"			
frankenlanguage707.csv	"[0, 1]"			
frankenlanguage708.csv	"[1, 0]"			
frankenlanguage709.csv	"[1, 0]"			
frankenlanguage71.csv	"[1, 0]"			
frankenlanguage710.csv	"[1, 1]"			
frankenlanguage712.csv	"[1, 0]"			
frankenlanguage714.csv	"[1, 0]"			
frankenlanguage715.csv	"[1, 0]"			
frankenlanguage716.csv	"[1, 0]"			
frankenlanguage717.csv	"[0, 0]"			
frankenlanguage718.csv	"[0, 0]"			
frankenlanguage719.csv	"[1, 1]"			
frankenlanguage72.csv	"[0, 1]"			
frankenlanguage720.csv	"[1, 0]"			
frankenlanguage721.csv	"[1, 0]"			
frankenlanguage722.csv	"[1, 0]"			
frankenlanguage723.csv	"[0, 0]"			
frankenlanguage724.csv	"[1, 0]"			
frankenlanguage725.csv	"[0, 0]"			
frankenlanguage726.csv	"[1, 0]"			
frankenlanguage727.csv	"[1, 0]"			
frankenlanguage728.csv	"[1, 0]"			
frankenlanguage729.csv	"[0, 1]"			
frankenlanguage73.csv	"[0, 1]"			
frankenlanguage730.csv	"[0, 1]"			
frankenlanguage731.csv	"[0, 0]"			
frankenlanguage732.csv	"[1, 0]"			
frankenlanguage735.csv	"[1, 0]"			
frankenlanguage737.csv	"[0, 0]"			
frankenlanguage738.csv	"[1, 0]"			
frankenlanguage739.csv	"[0, 1]"			
frankenlanguage74.csv	"[1, 0]"			
frankenlanguage740.csv	"[1, 1]"			
frankenlanguage741.csv	"[0, 0]"			
frankenlanguage742.csv	"[1, 0]"			
frankenlanguage744.csv	"[1, 0]"			
frankenlanguage745.csv	"[0, 1]"			
frankenlanguage746.csv	"[1, 0]"			
frankenlanguage747.csv	"[1, 0]"			
frankenlanguage748.csv	"[1, 0]"			
frankenlanguage749.csv	"[1, 0]"			
frankenlanguage750.csv	"[1, 1]"			
frankenlanguage753.csv	"[1, 0]"			
frankenlanguage754.csv	"[0, 1]"			
frankenlanguage755.csv	"[1, 0]"			
frankenlanguage756.csv	"[1, 0]"			
frankenlanguage757.csv	"[1, 0]"			
frankenlanguage758.csv	"[1, 0]"			
frankenlanguage760.csv	"[1, 0]"			
frankenlanguage762.csv	"[1, 0]"			
frankenlanguage763.csv	"[0, 0]"			
frankenlanguage764.csv	"[1, 0]"			
frankenlanguage765.csv	"[1, 1]"			
frankenlanguage766.csv	"[1, 0]"			
frankenlanguage767.csv	"[1, 0]"			
frankenlanguage768.csv	"[1, 0]"			
frankenlanguage769.csv	"[0, 0]"			
frankenlanguage77.csv	"[1, 0]"			
frankenlanguage770.csv	"[1, 0]"			
frankenlanguage771.csv	"[1, 0]"			
frankenlanguage772.csv	"[1, 0]"			
frankenlanguage773.csv	"[1, 0]"			
frankenlanguage775.csv	"[1, 0]"			
frankenlanguage776.csv	"[1, 0]"			
frankenlanguage777.csv	"[0, 0]"			
frankenlanguage778.csv	"[0, 1]"			
frankenlanguage779.csv	"[1, 0]"			
frankenlanguage78.csv	"[1, 0]"			
frankenlanguage780.csv	"[0, 0]"			
frankenlanguage781.csv	"[0, 0]"			
frankenlanguage782.csv	"[1, 0]"			
frankenlanguage783.csv	"[1, 1]"			
frankenlanguage784.csv	"[1, 0]"			
frankenlanguage785.csv	"[1, 0]"			
frankenlanguage787.csv	"[1, 0]"			
frankenlanguage788.csv	"[0, 0]"			
frankenlanguage789.csv	"[1, 0]"			
frankenlanguage79.csv	"[1, 0]"			
frankenlanguage790.csv	"[1, 0]"			
frankenlanguage791.csv	"[0, 0]"			
frankenlanguage792.csv	"[1, 0]"			
frankenlanguage793.csv	"[1, 0]"			
frankenlanguage794.csv	"[1, 0]"			
frankenlanguage795.csv	"[0, 0]"			
frankenlanguage796.csv	"[0, 0]"			
frankenlanguage797.csv	"[0, 0]"			
frankenlanguage798.csv	"[1, 1]"			
frankenlanguage8.csv	"[0, 0]"			
frankenlanguage80.csv	"[0, 0]"			
frankenlanguage801.csv	"[1, 0]"			
frankenlanguage803.csv	"[0, 1]"			
frankenlanguage805.csv	"[1, 0]"			
frankenlanguage806.csv	"[1, 0]"			
frankenlanguage807.csv	"[1, 0]"			
frankenlanguage808.csv	"[0, 0]"			
frankenlanguage81.csv	"[1, 0]"			
frankenlanguage810.csv	"[1, 0]"			
frankenlanguage811.csv	"[0, 0]"			
frankenlanguage813.csv	"[1, 0]"			
frankenlanguage814.csv	"[1, 0]"			
frankenlanguage815.csv	"[1, 0]"			
frankenlanguage817.csv	"[1, 0]"			
frankenlanguage818.csv	"[0, 0]"			
frankenlanguage819.csv	"[1, 1]"			
frankenlanguage82.csv	"[1, 0]"			
frankenlanguage820.csv	"[0, 0]"			
frankenlanguage821.csv	"[0, 0]"			
frankenlanguage822.csv	"[0, 0]"			
frankenlanguage823.csv	"[0, 1]"			
frankenlanguage824.csv	"[1, 0]"			
frankenlanguage825.csv	"[1, 0]"			
frankenlanguage827.csv	"[0, 0]"			
frankenlanguage828.csv	"[1, 0]"			
frankenlanguage829.csv	"[1, 1]"			
frankenlanguage830.csv	"[1, 0]"			
frankenlanguage831.csv	"[1, 0]"			
frankenlanguage832.csv	"[1, 0]"			
frankenlanguage833.csv	"[1, 0]"			
frankenlanguage834.csv	"[1, 0]"			
frankenlanguage836.csv	"[0, 0]"			
frankenlanguage837.csv	"[1, 0]"			
frankenlanguage84.csv	"[0, 0]"			
frankenlanguage841.csv	"[1, 0]"			
frankenlanguage843.csv	"[0, 0]"			
frankenlanguage844.csv	"[0, 1]"			
frankenlanguage847.csv	"[1, 0]"			
frankenlanguage849.csv	"[1, 0]"			
frankenlanguage85.csv	"[0, 1]"			
frankenlanguage850.csv	"[1, 0]"			
frankenlanguage851.csv	"[0, 0]"			
frankenlanguage852.csv	"[1, 0]"			
frankenlanguage853.csv	"[1, 0]"			
frankenlanguage854.csv	"[1, 0]"			
frankenlanguage855.csv	"[1, 0]"			
frankenlanguage857.csv	"[1, 0]"			
frankenlanguage858.csv	"[0, 0]"			
frankenlanguage859.csv	"[1, 1]"			
frankenlanguage86.csv	"[1, 0]"			
frankenlanguage860.csv	"[1, 0]"			
frankenlanguage861.csv	"[0, 0]"			
frankenlanguage862.csv	"[1, 0]"			
frankenlanguage863.csv	"[1, 0]"			
frankenlanguage864.csv	"[1, 0]"			
frankenlanguage865.csv	"[0, 0]"			
frankenlanguage866.csv	"[1, 0]"			
frankenlanguage867.csv	"[1, 0]"			
frankenlanguage868.csv	"[1, 0]"			
frankenlanguage869.csv	"[1, 1]"			
frankenlanguage87.csv	"[1, 0]"			
frankenlanguage870.csv	"[1, 0]"			
frankenlanguage871.csv	"[1, 0]"			
frankenlanguage873.csv	"[1, 0]"			
frankenlanguage875.csv	"[1, 0]"			
frankenlanguage879.csv	"[1, 0]"			
frankenlanguage88.csv	"[1, 0]"			
frankenlanguage880.csv	"[0, 0]"			
frankenlanguage881.csv	"[1, 0]"			
frankenlanguage882.csv	"[0, 0]"			
frankenlanguage883.csv	"[1, 0]"			
frankenlanguage884.csv	"[1, 1]"			
frankenlanguage885.csv	"[1, 0]"			
frankenlanguage888.csv	"[1, 0]"			
frankenlanguage889.csv	"[1, 0]"			
frankenlanguage89.csv	"[1, 0]"			
frankenlanguage891.csv	"[1, 0]"			
frankenlanguage892.csv	"[1, 0]"			
frankenlanguage893.csv	"[1, 1]"			
frankenlanguage896.csv	"[0, 0]"			
frankenlanguage897.csv	"[0, 0]"			
frankenlanguage899.csv	"[1, 0]"			
frankenlanguage90.csv	"[0, 0]"			
frankenlanguage900.csv	"[0, 0]"			
frankenlanguage902.csv	"[1, 0]"			
frankenlanguage903.csv	"[1, 0]"			
frankenlanguage905.csv	"[0, 0]"			
frankenlanguage906.csv	"[1, 1]"			
frankenlanguage907.csv	"[1, 0]"			
frankenlanguage908.csv	"[0, 0]"			
frankenlanguage909.csv	"[0, 1]"			
frankenlanguage91.csv	"[1, 0]"			
frankenlanguage910.csv	"[1, 0]"			
frankenlanguage912.csv	"[1, 1]"			
frankenlanguage913.csv	"[0, 0]"			
frankenlanguage914.csv	"[1, 0]"			
